Subject_ID,Actual,Predicted,Error
BA1,7.0,6.887999999999999,-0.11200000000000099
BA1,7.0,6.618,-0.3819999999999997
BA1,7.0,6.692,-0.30799999999999983
BA1,7.0,6.8122,-0.1878000000000002
BA1,7.0,6.7664,-0.23360000000000003
BA1,7.0,6.8153999999999995,-0.18460000000000054
BA1,7.0,6.848199999999999,-0.1518000000000006
BA1,7.0,6.7414,-0.2586000000000004
BA1,7.0,6.870799999999999,-0.12920000000000087
BA1,7.0,6.7744,-0.22560000000000002
BA1,7.0,6.6914,-0.3086000000000002
BA1,7.0,6.842,-0.15800000000000036
BA1,7.0,6.812,-0.18799999999999972
BA1,7.0,6.846,-0.15399999999999991
BA1,7.0,6.767599999999999,-0.23240000000000105
BA1,7.0,6.849,-0.1509999999999998
BA1,7.0,6.8713999999999995,-0.1286000000000005
BA1,7.0,6.783399999999999,-0.21660000000000057
BA1,7.0,6.8384,-0.16159999999999997
BA1,7.0,6.9668,-0.033199999999999896
BA1,7.0,6.627,-0.3730000000000002
BA1,7.0,6.731799999999998,-0.268200000000002
BA1,7.0,6.910399999999999,-0.08960000000000079
BA1,7.0,6.793399999999999,-0.20660000000000078
BA1,7.0,6.815199999999999,-0.18480000000000096
BA1,7.0,6.671799999999999,-0.3282000000000007
BA1,7.0,6.4602,-0.5397999999999996
BA1,7.0,6.7408,-0.2591999999999999
BA1,7.0,6.764399999999999,-0.2356000000000007
BA1,7.0,6.973199999999999,-0.0268000000000006
BA1,7.0,6.9044,-0.09560000000000013
BA1,7.0,6.8214,-0.17860000000000031
BA1,7.0,6.900600000000001,-0.09939999999999927
BA1,7.0,6.626799999999999,-0.37320000000000064
BA1,7.0,6.831799999999999,-0.16820000000000057
BA1,7.0,6.6174,-0.38260000000000005
BA1,7.0,6.7402,-0.25980000000000025
BA1,7.0,6.7947999999999995,-0.2052000000000005
BA1,7.0,6.7744,-0.22560000000000002
BA1,7.0,6.8306,-0.16940000000000044
BA1,7.0,6.8464,-0.15359999999999996
BA1,7.0,6.851799999999999,-0.148200000000001
BA1,7.0,6.732799999999999,-0.26720000000000077
BA1,7.0,6.732799999999999,-0.26720000000000077
BA1,7.0,6.754399999999998,-0.24560000000000226
BA1,7.0,6.909199999999999,-0.09080000000000066
BA1,7.0,6.837,-0.16300000000000026
BA1,7.0,6.565,-0.4349999999999996
