Subject_ID,Actual,Predicted,Error
BA1,7.0,6.7448,-0.2552000000000003
BA1,7.0,6.783799999999999,-0.21620000000000061
BA1,7.0,6.749200000000001,-0.250799999999999
BA1,7.0,6.7898,-0.2102000000000004
BA1,7.0,6.737,-0.2629999999999999
BA1,7.0,6.715799999999999,-0.2842000000000011
BA2,7.0,7.018799999999998,0.01879999999999793
BA2,7.0,7.0665999999999976,0.06659999999999755
BA2,7.0,7.0329999999999995,0.032999999999999474
BA2,7.0,6.9515999999999964,-0.04840000000000355
BA2,7.0,6.689,-0.31099999999999994
BA2,7.0,6.7658,-0.2342000000000004
BA2,7.0,6.663399999999999,-0.3366000000000007
BA3,7.0,7.0122,0.012199999999999989
BA3,7.0,6.984399999999999,-0.015600000000000946
BA3,7.0,6.8724,-0.12760000000000016
BA3,7.0,6.674799999999999,-0.3252000000000006
BA3,7.0,6.6937999999999995,-0.30620000000000047
BA3,7.0,6.731999999999999,-0.2680000000000007
BA3,7.0,6.598,-0.40200000000000014
BA3,7.0,6.856999999999999,-0.14300000000000068
BA3,7.0,6.8031999999999995,-0.19680000000000053
BA3,7.0,6.726599999999998,-0.2734000000000023
BA4,8.0,7.599399999999999,-0.40060000000000073
BA4,8.0,7.083399999999999,-0.9166000000000007
BA4,8.0,6.875799999999999,-1.124200000000001
BA4,8.0,6.742199999999999,-1.2578000000000014
BA4,8.0,6.6812000000000005,-1.3187999999999995
BA4,8.0,7.1518,-0.8482000000000003
BA5,6.0,6.2101999999999995,0.2101999999999995
BA5,6.0,6.5398,0.5397999999999996
BA6,8.0,6.8434,-1.1566
BA6,8.0,6.716799999999999,-1.2832000000000008
BA6,8.0,6.752,-1.2480000000000002
BA6,8.0,7.473,-0.5270000000000001
BA6,8.0,7.4918,-0.5082000000000004
BA6,8.0,6.882,-1.1180000000000003
BA6,8.0,7.082,-0.9180000000000001
BA6,8.0,7.2618,-0.7382
BA7,6.0,6.045,0.04499999999999993
BA7,6.0,6.047,0.04699999999999971
BA7,6.0,6.048,0.04800000000000004
BA7,6.0,6.053,0.052999999999999936
BA7,6.0,6.034,0.03399999999999981
BA7,6.0,6.047,0.04699999999999971
BA8,7.0,6.950199999999998,-0.049800000000002065
BA8,7.0,6.9735999999999985,-0.026400000000001533
BA8,7.0,6.9654,-0.034600000000000186
BA8,7.0,6.8158,-0.1841999999999997
BA8,7.0,6.9807999999999995,-0.01920000000000055
BA9,8.0,6.510800000000001,-1.4891999999999994
BA9,8.0,7.181799999999997,-0.8182000000000027
BA9,8.0,7.108599999999996,-0.8914000000000044
BA9,8.0,7.3216,-0.6783999999999999
BA9,8.0,7.2473999999999945,-0.7526000000000055
BA11,6.0,6.475,0.47499999999999964
BA11,6.0,6.428799999999999,0.42879999999999896
BA11,6.0,6.547399999999999,0.5473999999999988
BA11,6.0,6.1453999999999995,0.14539999999999953
BA11,6.0,6.3144,0.3144
BA11,6.0,6.2794,0.27939999999999987
BA11,6.0,6.318199999999999,0.31819999999999915
BA11,6.0,6.401599999999999,0.4015999999999993
BA12,7.0,6.3034,-0.6966000000000001
BA12,7.0,6.525,-0.47499999999999964
BA12,7.0,6.3798,-0.6201999999999996
BA12,7.0,6.628799999999999,-0.37120000000000086
BA12,7.0,6.676200000000001,-0.3237999999999994
BA12,7.0,6.583199999999999,-0.41680000000000117
BA12,7.0,6.575,-0.4249999999999998
BA12,7.0,6.965200000000001,-0.03479999999999883
BA13,7.0,6.9912,-0.008799999999999919
BA13,7.0,6.877399999999998,-0.12260000000000204
BA14,7.0,6.970999999999997,-0.02900000000000258
BA14,7.0,7.079999999999998,0.0799999999999983
BA14,7.0,7.097399999999996,0.09739999999999593
BA14,7.0,7.0131999999999985,0.013199999999998546
BA14,7.0,6.942999999999999,-0.05700000000000127
BA14,7.0,6.879999999999998,-0.12000000000000188
BA14,7.0,6.828799999999998,-0.17120000000000157
BA14,7.0,6.834199999999999,-0.16580000000000084
BA15,7.0,6.9934,-0.006599999999999717
BA15,7.0,7.039399999999997,0.03939999999999699
BA15,7.0,7.137999999999999,0.137999999999999
BA15,7.0,6.907799999999999,-0.09220000000000095
BA15,7.0,6.936199999999999,-0.06380000000000141
BA15,7.0,6.954599999999998,-0.04540000000000166
BA15,7.0,7.024799999999999,0.024799999999999045
BA15,7.0,7.03,0.03000000000000025
BA15,7.0,7.078399999999996,0.0783999999999958
BA17,6.5,6.4308000000000005,-0.06919999999999948
BA17,6.5,6.7818,0.2817999999999996
BA17,6.5,6.595,0.09499999999999975
BA17,6.5,6.6132,0.11319999999999997
BA17,6.5,6.5796,0.07960000000000012
BA17,6.5,6.901199999999999,0.40119999999999933
BA18,7.5,6.926799999999999,-0.5732000000000008
BA18,7.5,6.8104,-0.6896000000000004
BA18,7.5,6.8742,-0.6257999999999999
BA18,7.5,7.188399999999999,-0.3116000000000012
BA19,7.5,6.982199999999999,-0.5178000000000011
BA19,7.5,7.096199999999998,-0.40380000000000216
BA19,7.5,6.867599999999997,-0.6324000000000032
BA19,7.5,6.716799999999999,-0.7832000000000008
BA19,7.5,6.948799999999999,-0.5512000000000006
BA19,7.5,6.77,-0.7300000000000004
BA19,7.5,6.913399999999999,-0.5866000000000007
BA19,7.5,7.0813999999999995,-0.4186000000000005
BA19,7.5,6.9541999999999975,-0.5458000000000025
BA20,6.0,6.0854,0.08539999999999992
BA20,6.0,6.375799999999999,0.375799999999999
BA20,6.0,6.280799999999999,0.2807999999999993
BA20,6.0,6.3244,0.3243999999999998
BA20,6.0,6.0808,0.08079999999999998
BA20,6.0,6.7684,0.7683999999999997
BA20,6.0,6.1613999999999995,0.16139999999999954
BA20,6.0,6.065,0.06500000000000039
BA20,6.0,6.602199999999999,0.602199999999999
BA20,6.0,6.710799999999999,0.710799999999999
BA21,7.5,6.7128,-0.7872000000000003
BA21,7.5,7.294,-0.2060000000000004
BA21,7.5,6.803799999999999,-0.696200000000001
BA21,7.5,6.8671999999999995,-0.6328000000000005
BA21,7.5,6.983799999999998,-0.5162000000000022
BA21,7.5,7.088399999999998,-0.41160000000000174
BA21,7.5,7.034200000000001,-0.4657999999999989
BA21,7.5,6.8064,-0.6936
BA22,7.2,6.993399999999991,-0.20660000000000878
BA22,7.2,7.034999999999974,-0.1650000000000258
BA22,7.2,7.082599999999977,-0.11740000000002304
BA22,7.2,6.898799999999992,-0.30120000000000857
BA22,7.2,6.4414,-0.7586000000000004
BA22,7.2,7.059399999999974,-0.14060000000002582
BA22,7.2,7.087599999999969,-0.11240000000003114
BA23,6.0,6.788199999999997,0.7881999999999971
BA23,6.0,6.959599999999998,0.9595999999999982
BA23,6.0,6.586399999999999,0.5863999999999994
BA23,6.0,6.4864,0.4863999999999997
BA23,6.0,6.679199999999999,0.6791999999999989
BA23,6.0,6.6372,0.6372
BA23,6.0,6.9148000000000005,0.9148000000000005
