Subject_ID,Actual,Predicted,Error,N_rows
BA15,7.0,7.13664,0.13663999999999987,5
BA20,6.0,6.54172,0.5417199999999998,5
BA25,5.5,6.200279999999999,0.7002799999999993,5
BA26,6.5,6.708239999999999,0.2082399999999991,5
BA33,7.5,6.79228,-0.7077200000000001,5
BA34,7.0,6.7974,-0.20260000000000034,1
BA36,6.0,6.9178999999999995,0.9178999999999995,2
BA43,7.0,6.765639999999999,-0.23436000000000057,5
BA49,6.0,6.85968,0.85968,5
BA60,5.5,6.757,1.2569999999999997,5
BA65,8.0,7.151239999999999,-0.8487600000000013,5
BA66,7.0,6.907559999999999,-0.09244000000000074,5
BA73,6.0,6.82072,0.8207199999999997,5
BA78,7.0,6.21848,-0.7815200000000004,5
BA82,8.0,7.035319999999999,-0.9646800000000013,5
BA87,6.0,6.25492,0.25492000000000026,5
BA90,7.0,6.931399999999999,-0.06860000000000088,5
BA5,6.0,6.4669599999999985,0.4669599999999985,5
BA9,8.0,6.722199999999999,-1.277800000000001,5
BA11,6.0,6.8265199999999995,0.8265199999999995,5
BA17,6.5,6.6848399999999994,0.18483999999999945,5
BA21,7.5,6.846760000000001,-0.6532399999999994,5
BA29,6.5,6.58252,0.0825199999999997,5
BA35,6.5,6.1772,-0.3228,2
BA38,7.5,6.829999999999998,-0.6700000000000017,5
BA44,7.5,6.89528,-0.6047200000000004,5
BA56,5.0,6.67148,1.6714799999999999,5
BA62,6.0,6.797959999999999,0.7979599999999989,5
BA68,6.0,6.858959999999999,0.8589599999999988,5
BA74,7.5,6.65736,-0.8426400000000003,5
BA79,7.0,6.540559999999999,-0.45944000000000074,5
BA83,5.0,6.438599999999999,1.4385999999999992,5
BA89,8.0,7.135799999999998,-0.8642000000000021,5
BA3,7.0,6.8322,-0.16779999999999973,5
BA8,7.0,7.241,0.24099999999999966,5
BA12,7.0,6.539999999999999,-0.46000000000000085,5
BA18,7.5,6.733999999999999,-0.7660000000000009,5
BA22,7.2,7.0226,-0.17740000000000045,5
BA30,6.0,6.8134,0.8133999999999997,5
BA39,7.0,6.5200000000000005,-0.47999999999999954,5
BA46,6.0,6.635800000000001,0.6358000000000006,5
BA50,7.0,6.6414,-0.35860000000000003,5
BA51,6.0,6.461,0.4610000000000003,2
BA58,6.5,6.7548,0.25480000000000036,5
BA63,7.0,6.6748,-0.3251999999999997,5
BA69,6.0,6.9518,0.9518000000000004,5
BA72,8.0,6.619400000000001,-1.3805999999999994,5
BA75,7.5,6.4758,-1.0242000000000004,5
BA84,7.0,6.901000000000001,-0.09899999999999931,5
BA4,8.0,6.765759999999998,-1.2342400000000016,5
BA7,6.0,6.565600000000001,0.5656000000000008,5
BA13,7.0,6.96023999999999,-0.03976000000001001,5
BA19,7.5,6.540559999999999,-0.9594400000000007,5
BA23,6.0,6.7773200000000005,0.7773200000000005,5
BA27,7.5,7.247899999999998,-0.2521000000000022,4
BA28,5.5,6.40208,0.9020799999999998,5
BA31,6.5,6.82744,0.3274400000000002,5
BA37,7.0,6.9112,-0.08879999999999999,4
BA47,7.0,6.5616,-0.4383999999999997,5
BA53,7.0,6.722799999999998,-0.27720000000000233,5
BA59,7.0,6.901639999999999,-0.09836000000000134,5
BA70,5.0,6.907399999999998,1.9073999999999982,5
BA76,6.5,6.9961199999999995,0.49611999999999945,5
BA80,7.0,6.822159999999999,-0.17784000000000066,5
BA85,7.0,6.693160000000001,-0.30683999999999934,5
BA1,7.0,6.72636,-0.2736400000000003,5
BA2,7.0,6.966959999999998,-0.0330400000000024,5
BA6,8.0,6.050600000000001,-1.949399999999999,5
BA14,7.0,7.141479999999996,0.14147999999999605,5
BA24,6.0,6.32896,0.32896000000000036,5
BA32,6.0,6.26924,0.2692399999999999,5
BA42,8.5,7.041559999999999,-1.4584400000000013,5
BA48,6.0,6.260759999999999,0.26075999999999944,5
BA52,6.0,6.266800000000001,0.2668000000000008,5
BA57,7.0,6.4926499999999985,-0.5073500000000015,4
BA61,7.5,6.7779,-0.7221000000000002,4
BA64,7.0,6.4013599999999995,-0.5986400000000005,5
BA71,7.0,6.713759999999995,-0.2862400000000047,5
BA77,6.0,6.730119999999999,0.7301199999999994,5
BA81,6.0,6.493839999999999,0.4938399999999987,5
BA86,6.5,6.808799999999998,0.30879999999999797,5
