Subject_ID,Actual,Predicted,Error
BA1,7.0,6.483,-0.5170000000000003
BA14,7.0,6.657,-0.34299999999999997
BA20,6.0,6.727,0.7270000000000003
BA22,7.2,6.387,-0.8130000000000006
BA28,5.5,6.307,0.8070000000000004
BA31,6.5,6.444,-0.05600000000000005
BA37,7.0,6.635,-0.3650000000000002
BA39,7.0,6.475,-0.5250000000000004
BA4,8.0,6.811,-1.189
BA43,7.0,6.685,-0.3150000000000004
BA46,6.0,6.433,0.43299999999999983
BA57,7.0,6.837,-0.16300000000000026
BA60,5.5,6.576,1.0759999999999996
BA78,7.0,6.309,-0.6909999999999998
BA79,7.0,6.295,-0.7050000000000001
BA80,7.0,6.542,-0.4580000000000002
BA83,5.0,6.551,1.5510000000000002
BA15,7.0,7.363,0.36300000000000043
BA18,7.5,6.742399999999998,-0.7576000000000018
BA2,7.0,6.764799999999999,-0.23520000000000074
BA26,6.5,6.4716,-0.028400000000000425
BA44,7.5,6.2118,-1.2881999999999998
BA5,6.0,7.314,1.314
BA50,7.0,6.948,-0.0519999999999996
BA52,6.0,6.5346,0.5346000000000002
BA59,7.0,6.8267999999999995,-0.17320000000000046
BA65,8.0,7.246,-0.7539999999999996
BA66,7.0,6.2888,-0.7111999999999998
BA68,6.0,6.7547999999999995,0.7547999999999995
BA72,8.0,6.4832,-1.5168
BA73,6.0,6.9278,0.9278000000000004
BA75,7.5,6.881,-0.6189999999999998
BA90,7.0,6.3436,-0.6563999999999997
BA13,7.0,6.913599999999999,-0.08640000000000114
BA17,6.5,6.625999999999997,0.12599999999999678
BA19,7.5,6.371599999999999,-1.128400000000001
BA23,6.0,7.1059999999999945,1.1059999999999945
BA27,7.5,6.9755999999999965,-0.5244000000000035
BA29,6.5,6.4392,-0.06080000000000041
BA34,7.0,6.759,-0.24099999999999966
BA47,7.0,6.7038,-0.2961999999999998
BA49,6.0,6.8892,0.8891999999999998
BA56,5.0,6.721799999999999,1.721799999999999
BA61,7.5,6.9361999999999995,-0.5638000000000005
BA64,7.0,6.567999999999999,-0.43200000000000127
BA76,6.5,6.7832,0.2831999999999999
BA77,6.0,6.698399999999996,0.6983999999999959
BA82,8.0,6.853199999999999,-1.1468000000000007
BA87,6.0,6.431199999999999,0.4311999999999987
BA21,7.5,6.8054,-0.6946000000000003
BA25,5.5,6.533200000000001,1.0332000000000008
BA33,7.5,6.7518,-0.7481999999999998
BA35,6.5,6.319799999999999,-0.18020000000000103
BA36,6.0,6.570600000000001,0.5706000000000007
BA42,8.5,7.244,-1.2560000000000002
BA51,6.0,6.936799999999999,0.936799999999999
BA53,7.0,6.451599999999999,-0.5484000000000009
BA58,6.5,6.8606,0.3605999999999998
BA6,8.0,6.18,-1.8200000000000003
BA69,6.0,6.8573999999999975,0.8573999999999975
BA7,6.0,6.614,0.6139999999999999
BA70,5.0,6.949199999999999,1.9491999999999994
BA86,6.5,6.9412,0.44120000000000026
BA89,8.0,7.157199999999999,-0.8428000000000013
BA9,8.0,6.6857999999999995,-1.3142000000000005
BA11,6.0,6.764199999999996,0.7641999999999962
BA12,7.0,6.635799999999997,-0.36420000000000297
BA24,6.0,7.108,1.1079999999999997
BA3,7.0,6.663599999999998,-0.33640000000000203
BA30,6.0,6.674,0.6740000000000004
BA32,6.0,6.3686,0.3685999999999998
BA38,7.5,6.8321999999999985,-0.6678000000000015
BA48,6.0,6.6932,0.6932
BA62,6.0,6.554,0.5540000000000003
BA63,7.0,6.916199999999994,-0.08380000000000631
BA71,7.0,6.538,-0.46199999999999974
BA74,7.5,6.856,-0.6440000000000001
BA8,7.0,6.819799999999999,-0.18020000000000103
BA81,6.0,6.4129999999999985,0.4129999999999985
BA84,7.0,6.971199999999999,-0.02880000000000127
BA85,7.0,6.969799999999999,-0.03020000000000067
