Subject_ID,Actual,Predicted,Error
BA1,7.0,6.765,-0.23500000000000032
BA14,7.0,7.2,0.20000000000000018
BA20,6.0,6.525,0.5250000000000004
BA22,7.2,6.872,-0.3280000000000003
BA28,5.5,6.209,0.7089999999999996
BA31,6.5,6.913,0.41300000000000026
BA37,7.0,6.775,-0.22499999999999964
BA39,7.0,6.608,-0.39200000000000035
BA4,8.0,6.742,-1.258
BA43,7.0,6.484,-0.516
BA46,6.0,6.766,0.766
BA57,7.0,6.433,-0.5670000000000002
BA60,5.5,6.719,1.2190000000000003
BA78,7.0,6.097,-0.9029999999999996
BA79,7.0,6.561,-0.43900000000000006
BA80,7.0,6.845,-0.15500000000000025
BA83,5.0,6.295,1.295
BA15,7.0,7.309399999999999,0.30939999999999923
BA18,7.5,6.772399999999999,-0.7276000000000007
BA2,7.0,7.022399999999999,0.02239999999999931
BA26,6.5,6.700999999999998,0.20099999999999785
BA44,7.5,6.729,-0.7709999999999999
BA5,6.0,6.3588000000000005,0.35880000000000045
BA50,7.0,6.846999999999998,-0.15300000000000225
BA52,6.0,6.518199999999999,0.5181999999999993
BA59,7.0,6.8354,-0.16460000000000008
BA65,8.0,6.9323999999999995,-1.0676000000000005
BA66,7.0,6.8065999999999995,-0.19340000000000046
BA68,6.0,6.9667999999999966,0.9667999999999966
BA72,8.0,6.8039999999999985,-1.1960000000000015
BA73,6.0,6.843399999999998,0.8433999999999982
BA75,7.5,6.614199999999999,-0.8858000000000006
BA90,7.0,6.9012,-0.09879999999999978
BA13,7.0,6.448599999999998,-0.5514000000000019
BA17,6.5,6.854599999999999,0.3545999999999987
BA19,7.5,6.577199999999999,-0.9228000000000014
BA23,6.0,6.552399999999999,0.5523999999999987
BA27,7.5,7.053,-0.44700000000000006
BA29,6.5,6.7486,0.2485999999999997
BA34,7.0,6.8656,-0.1344000000000003
BA47,7.0,6.424199999999999,-0.575800000000001
BA49,6.0,6.7071999999999985,0.7071999999999985
BA56,5.0,6.958199999999999,1.9581999999999988
BA61,7.5,6.865,-0.6349999999999998
BA64,7.0,6.344200000000001,-0.6557999999999993
BA76,6.5,7.007599999999998,0.5075999999999983
BA77,6.0,6.791599999999996,0.7915999999999963
BA82,8.0,7.044999999999996,-0.9550000000000036
BA87,6.0,6.28,0.28000000000000025
BA21,7.5,7.0104,-0.48960000000000026
BA25,5.5,6.286,0.7859999999999996
BA33,7.5,6.5753999999999975,-0.9246000000000025
BA35,6.5,6.57,0.07000000000000028
BA36,6.0,6.122,0.12199999999999989
BA42,8.5,6.775799999999999,-1.7242000000000006
BA51,6.0,7.017,1.0170000000000003
BA53,7.0,6.5192000000000005,-0.48079999999999945
BA58,6.5,6.8313999999999995,0.3313999999999995
BA6,8.0,6.261,-1.7389999999999999
BA69,6.0,6.8805999999999985,0.8805999999999985
BA7,6.0,6.332,0.33199999999999985
BA70,5.0,6.9915999999999965,1.9915999999999965
BA86,6.5,6.759399999999999,0.2593999999999994
BA89,8.0,7.4807999999999995,-0.5192000000000005
BA9,8.0,6.701199999999999,-1.2988000000000008
BA11,6.0,6.611999999999995,0.6119999999999948
BA12,7.0,6.5638,-0.43620000000000037
BA24,6.0,7.104,1.104
BA3,7.0,6.763,-0.2370000000000001
BA30,6.0,6.5931999999999995,0.5931999999999995
BA32,6.0,5.936,-0.06400000000000006
BA38,7.5,6.5828,-0.9172000000000002
BA48,6.0,6.3274,0.3273999999999999
BA62,6.0,6.584199999999999,0.5841999999999992
BA63,7.0,6.4819999999999975,-0.5180000000000025
BA71,7.0,6.797999999999998,-0.20200000000000173
BA74,7.5,6.888399999999998,-0.6116000000000019
BA8,7.0,7.2454,0.24540000000000006
BA81,6.0,6.795799999999999,0.795799999999999
BA84,7.0,6.764799999999996,-0.2352000000000043
BA85,7.0,6.783399999999996,-0.21660000000000412
