Subject_ID,Actual,Predicted,Error
BA1,7.0,6.6457999999999995,-0.3542000000000005
BA3,7.0,6.703999999999998,-0.29600000000000204
BA3,7.0,6.97,-0.03000000000000025
BA4,8.0,7.100399999999998,-0.8996000000000022
BA5,6.0,6.243799999999999,0.24379999999999935
BA7,6.0,6.186,0.18599999999999994
BA8,7.0,6.908799999999999,-0.09120000000000061
BA11,6.0,6.6373999999999995,0.6373999999999995
BA12,7.0,6.558,-0.44200000000000017
BA13,7.0,7.009399999999996,0.009399999999995856
BA19,7.5,6.955799999999999,-0.5442000000000009
BA19,7.5,6.6648,-0.8352000000000004
BA21,7.5,6.8252,-0.6748000000000003
BA21,7.5,6.833199999999999,-0.6668000000000012
BA22,7.2,7.06159999999999,-0.13840000000001051
BA23,6.0,6.6453999999999995,0.6453999999999995
BA24,6.0,6.312,0.3120000000000003
BA25,5.5,5.9716000000000005,0.47160000000000046
BA27,7.5,7.495999999999999,-0.004000000000001336
BA27,7.5,7.2703999999999995,-0.22960000000000047
BA27,7.5,7.3426,-0.15739999999999998
BA28,5.5,6.575799999999999,1.0757999999999992
BA29,6.5,6.6495999999999995,0.1495999999999995
BA29,6.5,6.615799999999999,0.11579999999999924
BA31,6.5,6.5752,0.07519999999999971
BA32,6.0,6.6766000000000005,0.6766000000000005
BA33,7.5,7.044,-0.4560000000000004
BA35,6.5,6.2014,-0.2986000000000004
BA38,7.5,6.841399999999998,-0.6586000000000016
BA39,7.0,6.922,-0.07800000000000029
BA42,8.5,7.5264,-0.9736000000000002
BA42,8.5,7.386199999999999,-1.1138000000000012
BA42,8.5,7.319799999999998,-1.180200000000002
BA43,7.0,6.81,-0.1900000000000004
BA43,7.0,6.748,-0.2519999999999998
BA43,7.0,6.6,-0.40000000000000036
BA44,7.5,7.111,-0.38900000000000023
BA44,7.5,6.819799999999999,-0.680200000000001
BA46,6.0,6.6918,0.6917999999999997
BA47,7.0,6.279,-0.7210000000000001
BA48,6.0,6.16,0.16000000000000014
BA50,7.0,6.636199999999999,-0.36380000000000123
BA52,6.0,6.5935999999999995,0.5935999999999995
BA53,7.0,6.3412,-0.6588000000000003
BA56,5.0,6.262200000000001,1.2622000000000009
BA56,5.0,6.14,1.1399999999999997
BA58,6.5,6.631,0.13100000000000023
BA58,6.5,6.694799999999999,0.19479999999999897
BA59,7.0,6.869399999999998,-0.13060000000000205
BA60,5.5,6.300800000000001,0.8008000000000006
BA60,5.5,6.5889999999999995,1.0889999999999995
BA60,5.5,6.576599999999998,1.0765999999999982
BA61,7.5,6.9444,-0.5556000000000001
