Subject_ID,Actual,Predicted,Error
BA1,7.0,6.4394,-0.5606
BA1,7.0,6.941,-0.05900000000000016
BA1,7.0,6.756,-0.24399999999999977
BA1,7.0,6.843399999999999,-0.15660000000000096
BA2,7.0,6.834799999999998,-0.16520000000000223
BA2,7.0,6.863999999999998,-0.1360000000000019
BA2,7.0,6.944399999999995,-0.05560000000000542
BA2,7.0,6.7036,-0.2964000000000002
BA2,7.0,7.1114,0.11139999999999972
BA2,7.0,7.007599999999998,0.007599999999998275
BA2,7.0,6.988199999999999,-0.01180000000000092
BA2,7.0,6.814199999999999,-0.1858000000000013
BA2,7.0,7.053799999999999,0.05379999999999896
BA2,7.0,7.099399999999999,0.09939999999999927
BA2,7.0,7.083199999999998,0.08319999999999794
BA3,7.0,6.739399999999998,-0.26060000000000194
BA3,7.0,6.7758,-0.22419999999999973
BA3,7.0,6.7223999999999995,-0.2776000000000005
BA3,7.0,6.703399999999999,-0.29660000000000064
BA3,7.0,6.603999999999999,-0.3960000000000008
BA3,7.0,6.6854,-0.31460000000000043
BA4,8.0,7.043799999999999,-0.9562000000000008
BA4,8.0,7.83,-0.16999999999999993
BA4,8.0,7.6991999999999985,-0.3008000000000015
BA4,8.0,7.259999999999998,-0.740000000000002
BA4,8.0,7.127199999999994,-0.872800000000006
BA4,8.0,7.158399999999999,-0.8416000000000006
BA4,8.0,7.479199999999999,-0.5208000000000013
BA5,6.0,7.454,1.4539999999999997
BA5,6.0,6.533200000000001,0.5332000000000008
BA5,6.0,6.172,0.1719999999999997
BA6,8.0,6.817399999999998,-1.1826000000000016
BA6,8.0,6.7578,-1.2422000000000004
BA6,8.0,6.8633999999999995,-1.1366000000000005
BA6,8.0,7.285199999999999,-0.7148000000000012
BA6,8.0,7.834,-0.16600000000000037
BA6,8.0,6.7231999999999985,-1.2768000000000015
BA6,8.0,7.482999999999999,-0.5170000000000012
BA7,6.0,6.012,0.011999999999999567
BA7,6.0,6.152,0.15200000000000014
BA7,6.0,6.28,0.28000000000000025
BA7,6.0,6.021,0.020999999999999908
BA7,6.0,6.255,0.2549999999999999
BA7,6.0,6.252,0.2519999999999998
BA8,7.0,7.035999999999997,0.03599999999999692
BA8,7.0,7.097999999999997,0.0979999999999972
BA8,7.0,7.114399999999999,0.11439999999999895
BA8,7.0,7.123,0.12300000000000022
BA8,7.0,7.070599999999997,0.07059999999999711
BA8,7.0,7.146799999999997,0.14679999999999715
BA9,8.0,7.2463999999999995,-0.7536000000000005
BA9,8.0,7.0462,-0.9538000000000002
BA9,8.0,6.6624,-1.3376000000000001
BA9,8.0,7.355399999999998,-0.6446000000000023
BA9,8.0,6.735,-1.2649999999999997
BA11,6.0,6.422,0.4219999999999997
BA11,6.0,6.525999999999998,0.525999999999998
BA11,6.0,6.208399999999999,0.20839999999999925
BA11,6.0,6.2664,0.26639999999999997
BA11,6.0,6.3534,0.3533999999999997
BA11,6.0,6.543199999999999,0.5431999999999988
BA11,6.0,6.248399999999999,0.2483999999999993
BA11,6.0,6.1254,0.12539999999999996
BA11,6.0,6.277799999999999,0.27779999999999916
BA12,7.0,6.352399999999999,-0.6476000000000006
BA12,7.0,6.650599999999999,-0.34940000000000104
BA12,7.0,6.459,-0.5410000000000004
BA12,7.0,6.5788,-0.4211999999999998
BA12,7.0,6.6802,-0.31979999999999986
BA12,7.0,6.717399999999998,-0.2826000000000022
BA13,7.0,6.967199999999999,-0.03280000000000083
BA13,7.0,6.810199999999999,-0.18980000000000086
BA13,7.0,7.0249999999999995,0.024999999999999467
BA13,7.0,6.895799999999996,-0.10420000000000407
BA13,7.0,6.974999999999996,-0.025000000000003908
BA13,7.0,6.962599999999999,-0.037400000000000766
BA14,7.0,6.898799999999999,-0.10120000000000129
BA14,7.0,6.980999999999997,-0.019000000000002792
BA14,7.0,6.865199999999997,-0.13480000000000292
BA14,7.0,6.8893999999999975,-0.11060000000000247
BA14,7.0,7.077799999999997,0.0777999999999972
BA14,7.0,6.8846,-0.11540000000000017
BA14,7.0,6.631799999999999,-0.36820000000000075
BA14,7.0,6.851799999999999,-0.148200000000001
BA15,7.0,7.094799999999999,0.09479999999999933
BA15,7.0,6.903199999999994,-0.09680000000000621
BA15,7.0,7.099799999999998,0.09979999999999833
BA15,7.0,7.209199999999998,0.20919999999999828
BA15,7.0,7.008399999999997,0.008399999999997299
BA15,7.0,7.2276,0.2275999999999998
BA17,6.5,6.477,-0.022999999999999687
BA17,6.5,6.516,0.016000000000000014
BA17,6.5,6.706199999999999,0.20619999999999905
BA17,6.5,6.6256,0.12560000000000038
BA17,6.5,6.5034,0.0034000000000000696
BA17,6.5,6.625599999999999,0.1255999999999986
BA18,7.5,7.212599999999998,-0.28740000000000165
BA18,7.5,6.848799999999999,-0.6512000000000011
BA19,7.5,7.001199999999999,-0.498800000000001
BA19,7.5,6.8038,-0.6962000000000002
BA19,7.5,6.7766,-0.7233999999999998
BA19,7.5,6.5804,-0.9196
BA19,7.5,6.8988,-0.6012000000000004
BA19,7.5,6.809799999999999,-0.6902000000000008
BA19,7.5,6.626399999999999,-0.8736000000000006
BA19,7.5,7.2021999999999995,-0.2978000000000005
BA20,6.0,6.292,0.2919999999999998
BA20,6.0,6.083,0.08300000000000018
BA20,6.0,6.159,0.1589999999999998
BA20,6.0,6.5001999999999995,0.5001999999999995
BA20,6.0,6.673,0.673
BA20,6.0,6.7586,0.7586000000000004
BA20,6.0,6.859,0.859
BA21,7.5,6.9224,-0.5776000000000003
BA21,7.5,6.686199999999999,-0.8138000000000014
BA21,7.5,7.224399999999999,-0.27560000000000073
BA21,7.5,7.06,-0.4400000000000004
BA21,7.5,6.8984,-0.6016000000000004
BA21,7.5,6.5806000000000004,-0.9193999999999996
BA21,7.5,6.862599999999999,-0.6374000000000013
BA21,7.5,7.0346,-0.4653999999999998
BA22,7.2,7.058399999999975,-0.14160000000002526
BA22,7.2,7.065199999999978,-0.13480000000002246
BA22,7.2,7.171599999999984,-0.028400000000016412
BA23,6.0,6.6502,0.6501999999999999
BA23,6.0,6.749599999999995,0.7495999999999947
BA23,6.0,6.841799999999997,0.8417999999999974
BA23,6.0,6.876199999999997,0.8761999999999972
BA23,6.0,6.617599999999999,0.6175999999999986
BA23,6.0,6.477,0.4770000000000003
BA23,6.0,6.866799999999994,0.8667999999999942
BA23,6.0,6.9571999999999985,0.9571999999999985
BA23,6.0,6.5114,0.5114000000000001
BA24,6.0,6.649,0.649
BA24,6.0,6.016,0.016000000000000014
BA24,6.0,6.032,0.03200000000000003
BA24,6.0,6.02,0.019999999999999574
BA24,6.0,6.068,0.06799999999999962
BA24,6.0,6.045,0.04499999999999993
BA24,6.0,6.073,0.0730000000000004
BA24,6.0,6.068,0.06799999999999962
BA24,6.0,6.1533999999999995,0.15339999999999954
BA25,5.5,5.8374,0.3373999999999997
BA25,5.5,5.6494,0.14939999999999998
BA25,5.5,5.881399999999999,0.3813999999999993
BA25,5.5,5.776200000000001,0.2762000000000011
BA25,5.5,6.107,0.6070000000000002
BA25,5.5,5.827,0.32699999999999996
BA25,5.5,6.094399999999999,0.5943999999999994
BA25,5.5,6.2498,0.7497999999999996
BA25,5.5,6.1354,0.6353999999999997
BA26,6.5,6.644799999999999,0.14479999999999915
BA26,6.5,6.635199999999999,0.13519999999999932
BA26,6.5,6.598,0.09799999999999986
BA26,6.5,6.735,0.23500000000000032
BA26,6.5,6.611,0.11099999999999977
BA26,6.5,6.667799999999999,0.16779999999999884
BA26,6.5,6.4541999999999975,-0.045800000000002505
BA26,6.5,6.6145999999999985,0.11459999999999848
BA27,7.5,7.1425999999999945,-0.3574000000000055
BA27,7.5,7.047199999999996,-0.4528000000000043
BA27,7.5,7.310999999999998,-0.18900000000000183
BA28,5.5,6.006,0.5060000000000002
BA28,5.5,6.083199999999999,0.5831999999999988
BA28,5.5,5.9914,0.4913999999999996
BA28,5.5,5.727399999999999,0.22739999999999938
BA28,5.5,6.12,0.6200000000000001
BA28,5.5,6.2892,0.7892000000000001
BA28,5.5,5.788,0.28800000000000026
BA28,5.5,6.056199999999997,0.5561999999999969
BA28,5.5,6.309599999999999,0.8095999999999988
BA28,5.5,6.3458,0.8457999999999997
BA29,6.5,6.7128000000000005,0.21280000000000054
BA29,6.5,6.467,-0.03300000000000036
BA29,6.5,6.7868,0.2868000000000004
BA29,6.5,6.5564,0.056400000000000006
BA29,6.5,6.506600000000001,0.006600000000000605
BA29,6.5,6.576,0.07599999999999962
BA29,6.5,6.493399999999999,-0.006600000000000605
BA29,6.5,6.4276,-0.07240000000000002
BA29,6.5,6.638599999999999,0.1385999999999994
BA29,6.5,6.475,-0.025000000000000355
BA30,6.0,6.204,0.20399999999999974
BA30,6.0,6.1914,0.1913999999999998
BA30,6.0,6.1654,0.1654
BA30,6.0,6.2284,0.22839999999999971
BA30,6.0,6.226799999999999,0.226799999999999
BA30,6.0,6.2534,0.25340000000000007
BA30,6.0,6.402399999999999,0.4023999999999992
BA31,6.5,6.667,0.16699999999999982
BA31,6.5,6.620799999999999,0.12079999999999913
BA31,6.5,6.568,0.06799999999999962
BA31,6.5,6.483,-0.017000000000000348
BA32,6.0,6.3432,0.3432000000000004
BA32,6.0,6.2158,0.21579999999999977
BA32,6.0,6.051200000000001,0.05120000000000058
BA32,6.0,6.2374,0.23740000000000006
BA32,6.0,6.301999999999999,0.3019999999999987
BA32,6.0,6.5615999999999985,0.5615999999999985
BA32,6.0,6.1884,0.18839999999999968
BA32,6.0,6.385999999999998,0.38599999999999834
BA33,7.5,7.280799999999999,-0.21920000000000073
BA33,7.5,7.1944,-0.3056000000000001
BA33,7.5,7.035399999999999,-0.4646000000000008
BA33,7.5,6.9218,-0.5781999999999998
BA33,7.5,6.5678,-0.9321999999999999
BA33,7.5,7.0294,-0.47060000000000013
BA33,7.5,6.8618,-0.6382000000000003
BA34,7.0,6.947,-0.052999999999999936
BA34,7.0,6.905799999999999,-0.09420000000000073
BA34,7.0,7.4803999999999995,0.4803999999999995
BA34,7.0,6.889399999999999,-0.1106000000000007
BA34,7.0,6.6498,-0.35020000000000007
BA34,7.0,6.762,-0.23800000000000043
BA36,6.0,6.446999999999998,0.4469999999999983
BA36,6.0,6.1728,0.17279999999999962
BA36,6.0,6.421799999999999,0.4217999999999993
BA36,6.0,6.556799999999998,0.5567999999999982
BA37,7.0,6.927,-0.0730000000000004
BA37,7.0,6.8504,-0.1496000000000004
BA37,7.0,6.905399999999999,-0.09460000000000068
BA37,7.0,6.929799999999999,-0.0702000000000007
BA37,7.0,6.861,-0.13900000000000023
BA37,7.0,6.898,-0.10200000000000031
BA38,7.5,7.163200000000001,-0.3367999999999993
BA38,7.5,7.1084,-0.3916000000000004
BA38,7.5,7.351799999999999,-0.148200000000001
BA38,7.5,7.3721999999999985,-0.12780000000000147
BA38,7.5,7.3678,-0.1322000000000001
BA38,7.5,7.299799999999998,-0.20020000000000238
BA38,7.5,7.2954,-0.20460000000000012
BA38,7.5,7.376199999999999,-0.12380000000000102
BA38,7.5,7.359799999999999,-0.140200000000001
BA39,7.0,6.787999999999999,-0.21200000000000063
BA39,7.0,6.784199999999999,-0.21580000000000066
BA39,7.0,6.769,-0.23099999999999987
BA39,7.0,6.881399999999999,-0.1186000000000007
BA39,7.0,6.893199999999999,-0.10680000000000067
BA39,7.0,7.656,0.6559999999999997
BA39,7.0,6.7383999999999995,-0.2616000000000005
BA39,7.0,6.759399999999999,-0.2406000000000006
BA39,7.0,6.782799999999999,-0.21720000000000095
BA42,8.5,7.209199999999999,-1.2908000000000008
BA42,8.5,7.9788,-0.5212000000000003
BA42,8.5,8.157,-0.34299999999999997
BA42,8.5,8.366,-0.13400000000000034
BA42,8.5,6.6704,-1.8296000000000001
BA42,8.5,7.570600000000001,-0.9293999999999993
BA42,8.5,7.591799999999999,-0.9082000000000008
BA42,8.5,8.230599999999999,-0.26940000000000097
BA42,8.5,8.139,-0.36100000000000065
BA42,8.5,8.226,-0.27399999999999913
BA43,7.0,6.703999999999998,-0.29600000000000204
BA43,7.0,6.799799999999999,-0.2002000000000006
BA43,7.0,6.7536000000000005,-0.2463999999999995
BA43,7.0,6.778599999999999,-0.22140000000000093
BA43,7.0,6.6722,-0.32779999999999987
BA43,7.0,6.846,-0.15399999999999991
BA43,7.0,6.6934,-0.3066000000000004
BA43,7.0,6.840799999999999,-0.15920000000000112
BA43,7.0,6.781199999999999,-0.21880000000000077
BA43,7.0,6.6076,-0.3924000000000003
BA43,7.0,6.768199999999999,-0.23180000000000067
BA43,7.0,6.6014,-0.39860000000000007
BA43,7.0,6.715599999999999,-0.28440000000000065
BA43,7.0,6.687,-0.3129999999999997
BA44,7.5,7.22,-0.28000000000000025
BA44,7.5,7.259,-0.24099999999999966
BA44,7.5,7.34,-0.16000000000000014
BA44,7.5,7.0854,-0.4146000000000001
BA44,7.5,7.098,-0.40200000000000014
BA44,7.5,7.214,-0.2859999999999996
BA44,7.5,7.264,-0.23599999999999977
BA44,7.5,7.0388,-0.46119999999999983
BA44,7.5,7.114,-0.3860000000000001
BA46,6.0,6.6053999999999995,0.6053999999999995
BA46,6.0,6.3114,0.3113999999999999
BA46,6.0,6.3514,0.35139999999999993
BA46,6.0,6.2924,0.29239999999999977
BA46,6.0,6.4954,0.49540000000000006
BA46,6.0,6.204,0.20399999999999974
BA46,6.0,6.3134,0.3133999999999997
BA46,6.0,6.6174,0.6174
BA47,7.0,6.7543999999999995,-0.24560000000000048
BA47,7.0,6.666,-0.33399999999999963
BA47,7.0,6.847,-0.15299999999999958
BA47,7.0,6.8064,-0.1936
BA47,7.0,6.7894,-0.21060000000000034
BA47,7.0,6.6354,-0.36460000000000026
BA48,6.0,6.2446,0.24460000000000015
BA48,6.0,6.341799999999999,0.3417999999999992
BA48,6.0,6.1902,0.19019999999999992
BA48,6.0,6.46,0.45999999999999996
BA48,6.0,6.3957999999999995,0.3957999999999995
BA48,6.0,6.783,0.7830000000000004
BA48,6.0,6.6532,0.6532
BA48,6.0,6.702399999999998,0.7023999999999981
BA48,6.0,6.384799999999999,0.38479999999999936
BA48,6.0,6.3216,0.3216000000000001
BA49,6.0,6.446199999999999,0.44619999999999926
BA49,6.0,6.4668,0.4668000000000001
BA49,6.0,6.5804,0.5804
BA49,6.0,6.228800000000001,0.22880000000000056
BA49,6.0,6.203,0.2030000000000003
BA49,6.0,6.2686,0.26860000000000017
BA49,6.0,6.328999999999999,0.32899999999999885
BA49,6.0,6.3187999999999995,0.31879999999999953
BA50,7.0,6.6751999999999985,-0.32480000000000153
BA50,7.0,6.855799999999996,-0.1442000000000041
BA50,7.0,6.592999999999999,-0.4070000000000009
BA50,7.0,6.812799999999999,-0.1872000000000007
BA50,7.0,6.828999999999996,-0.17100000000000382
BA50,7.0,6.4588,-0.5411999999999999
BA50,7.0,6.8774,-0.12260000000000026
BA50,7.0,6.688599999999999,-0.3114000000000008
BA50,7.0,6.483,-0.5170000000000003
BA52,6.0,6.3568,0.3567999999999998
BA52,6.0,6.272,0.27200000000000024
BA52,6.0,6.272200000000001,0.27220000000000066
BA53,7.0,6.517399999999999,-0.4826000000000006
BA53,7.0,6.7776,-0.22240000000000038
BA53,7.0,6.847199999999999,-0.15280000000000094
BA53,7.0,6.911,-0.08900000000000041
BA53,7.0,6.791600000000001,-0.20839999999999925
BA56,5.0,5.652,0.6520000000000001
BA56,5.0,6.2972,1.2972000000000001
BA56,5.0,5.7154,0.7153999999999998
BA56,5.0,6.264,1.2640000000000002
BA56,5.0,5.977,0.9770000000000003
BA56,5.0,6.007,1.0069999999999997
BA57,7.0,6.7154,-0.2846000000000002
BA57,7.0,6.829,-0.17100000000000026
BA57,7.0,6.759,-0.24099999999999966
BA57,7.0,6.7688,-0.2312000000000003
BA57,7.0,6.8226,-0.17739999999999956
BA57,7.0,6.773,-0.2270000000000003
BA57,7.0,6.881999999999999,-0.11800000000000122
BA58,6.5,6.7344,0.23439999999999994
BA58,6.5,6.625,0.125
BA58,6.5,7.02,0.5199999999999996
BA58,6.5,6.7642,0.26419999999999977
BA58,6.5,6.9221999999999975,0.42219999999999747
BA58,6.5,6.831599999999998,0.3315999999999981
BA58,6.5,6.6692,0.16920000000000002
BA58,6.5,6.901,0.4009999999999998
BA58,6.5,6.7316,0.23160000000000025
BA58,6.5,6.7158,0.21579999999999977
BA58,6.5,6.877200000000001,0.3772000000000011
BA59,7.0,6.9414,-0.05860000000000021
BA59,7.0,6.863599999999999,-0.13640000000000096
BA59,7.0,6.8984,-0.10160000000000036
BA59,7.0,6.919599999999999,-0.08040000000000092
BA59,7.0,7.038799999999997,0.038799999999996615
BA59,7.0,6.750799999999998,-0.24920000000000186
BA60,5.5,6.3233999999999995,0.8233999999999995
BA60,5.5,5.7372000000000005,0.23720000000000052
BA60,5.5,6.3313999999999995,0.8313999999999995
BA60,5.5,6.442599999999999,0.9425999999999988
BA60,5.5,6.182199999999999,0.682199999999999
BA60,5.5,5.958,0.4580000000000002
BA60,5.5,6.5406,1.0406000000000004
BA61,7.5,7.4742,-0.025800000000000267
BA61,7.5,7.436999999999999,-0.06300000000000061
BA61,7.5,7.298599999999999,-0.20140000000000136
BA61,7.5,6.7874,-0.7126000000000001
BA61,7.5,7.053199999999999,-0.4468000000000014
BA61,7.5,7.5131999999999985,0.013199999999998546
BA61,7.5,7.333,-0.16699999999999982
BA61,7.5,7.339599999999999,-0.160400000000001
BA62,6.0,6.774799999999998,0.7747999999999982
BA62,6.0,6.213,0.21300000000000008
BA62,6.0,6.3774,0.37739999999999974
BA62,6.0,6.3942,0.39419999999999966
BA62,6.0,6.575199999999999,0.5751999999999988
BA62,6.0,6.563599999999999,0.5635999999999992
BA63,7.0,6.776800000000001,-0.2231999999999994
BA63,7.0,7.018999999999997,0.018999999999996575
BA63,7.0,7.043999999999998,0.04399999999999782
BA63,7.0,6.955199999999997,-0.04480000000000306
BA63,7.0,6.903199999999996,-0.09680000000000444
BA63,7.0,6.732999999999996,-0.2670000000000039
BA63,7.0,6.543199999999999,-0.4568000000000012
BA64,7.0,6.849,-0.1509999999999998
BA64,7.0,6.8808,-0.1192000000000002
BA64,7.0,6.7863999999999995,-0.21360000000000046
BA64,7.0,6.982399999999999,-0.017600000000000726
BA64,7.0,6.8388,-0.1612
BA64,7.0,6.785,-0.21499999999999986
BA65,8.0,7.8212,-0.17879999999999985
BA65,8.0,7.668399999999999,-0.3316000000000008
BA65,8.0,7.481,-0.5190000000000001
BA65,8.0,7.439199999999999,-0.5608000000000013
BA65,8.0,7.7492,-0.2507999999999999
BA65,8.0,7.327799999999995,-0.6722000000000046
BA65,8.0,6.752199999999999,-1.2478000000000007
BA65,8.0,7.748599999999999,-0.2514000000000012
BA65,8.0,7.619800000000001,-0.3801999999999994
BA66,7.0,6.964,-0.03599999999999959
BA66,7.0,6.914,-0.0860000000000003
BA66,7.0,6.94,-0.05999999999999961
BA66,7.0,6.905,-0.09499999999999975
BA66,7.0,6.935,-0.06500000000000039
BA68,6.0,6.595599999999999,0.5955999999999992
BA68,6.0,6.556,0.556
BA68,6.0,6.6742,0.6741999999999999
BA68,6.0,6.4136,0.41359999999999975
BA68,6.0,6.448799999999999,0.4487999999999994
BA68,6.0,6.301199999999999,0.3011999999999988
BA68,6.0,6.3584,0.3583999999999996
BA69,6.0,6.3668000000000005,0.36680000000000046
BA69,6.0,6.3001999999999985,0.30019999999999847
BA69,6.0,6.0774,0.07739999999999991
BA69,6.0,6.511599999999999,0.5115999999999987
BA69,6.0,6.3107999999999995,0.3107999999999995
BA69,6.0,6.0682,0.06820000000000004
BA69,6.0,6.1108,0.11080000000000023
BA70,5.0,5.34,0.33999999999999986
BA70,5.0,6.1065999999999985,1.1065999999999985
BA70,5.0,6.3595999999999995,1.3595999999999995
BA70,5.0,5.573200000000001,0.5732000000000008
BA70,5.0,6.899199999999999,1.8991999999999987
BA71,7.0,6.984799999999999,-0.01520000000000099
BA71,7.0,6.6384,-0.36160000000000014
BA71,7.0,6.974999999999999,-0.025000000000001243
BA71,7.0,6.6654,-0.3346
BA71,7.0,6.684599999999999,-0.31540000000000123
BA71,7.0,6.953599999999999,-0.04640000000000111
BA72,8.0,7.572599999999999,-0.42740000000000133
BA72,8.0,7.301,-0.6989999999999998
BA72,8.0,7.865,-0.1349999999999998
BA72,8.0,7.939,-0.06099999999999994
BA72,8.0,7.417599999999998,-0.5824000000000016
BA72,8.0,7.604,-0.3959999999999999
BA73,6.0,6.6194,0.6193999999999997
BA73,6.0,6.6274,0.6273999999999997
BA73,6.0,6.4983999999999975,0.4983999999999975
BA73,6.0,6.645399999999993,0.6453999999999933
BA73,6.0,6.2744,0.2744
BA73,6.0,6.397399999999999,0.3973999999999993
BA73,6.0,6.509399999999999,0.5093999999999994
BA73,6.0,6.339799999999999,0.33979999999999944
BA73,6.0,6.638799999999999,0.6387999999999989
BA73,6.0,6.3294,0.3293999999999997
BA73,6.0,6.673599999999995,0.6735999999999951
BA74,7.5,6.853599999999999,-0.6464000000000008
BA74,7.5,7.13,-0.3700000000000001
BA74,7.5,7.163,-0.33699999999999974
BA74,7.5,7.170799999999999,-0.32920000000000105
BA74,7.5,6.878199999999999,-0.6218000000000012
BA74,7.5,6.938399999999998,-0.5616000000000021
BA74,7.5,6.8351999999999995,-0.6648000000000005
BA75,7.5,7.211799999999999,-0.2882000000000007
BA75,7.5,7.280799999999999,-0.21920000000000073
BA75,7.5,7.176399999999998,-0.32360000000000166
BA75,7.5,7.1004,-0.3996000000000004
BA75,7.5,6.9285999999999985,-0.5714000000000015
BA75,7.5,6.7454,-0.7545999999999999
BA75,7.5,6.908,-0.5919999999999996
BA75,7.5,6.971799999999999,-0.5282000000000009
BA75,7.5,7.106799999999999,-0.3932000000000011
BA76,6.5,6.688,0.18799999999999972
BA76,6.5,6.749,0.24899999999999967
