Subject_ID,Actual,Predicted,Error
BA1,7.0,6.8782,-0.1218000000000003
BA1,7.0,6.5988,-0.4012000000000002
BA1,7.0,6.9682,-0.0318000000000004
BA1,7.0,6.783600000000001,-0.2163999999999992
BA1,7.0,6.5854,-0.4146000000000001
BA2,7.0,6.862,-0.1379999999999999
BA2,7.0,6.852799999999999,-0.1472000000000006
BA2,7.0,7.290199999999997,0.2901999999999969
BA2,7.0,6.844199999999997,-0.1558000000000028
BA2,7.0,6.914599999999998,-0.0854000000000017
BA3,7.0,6.740799999999998,-0.2592000000000016
BA3,7.0,6.973,-0.0270000000000001
BA3,7.0,7.0204,0.0203999999999995
BA3,7.0,6.812199999999999,-0.187800000000001
BA3,7.0,6.846,-0.1539999999999999
BA4,8.0,7.631,-0.3689999999999998
BA4,8.0,6.646799999999999,-1.353200000000001
BA4,8.0,7.368799999999999,-0.6312000000000006
BA4,8.0,7.5798,-0.4202000000000003
BA4,8.0,7.045999999999999,-0.9540000000000006
BA5,6.0,6.2748,0.2747999999999999
BA5,6.0,6.192,0.1920000000000001
BA5,6.0,6.865999999999996,0.8659999999999961
BA5,6.0,6.702399999999997,0.7023999999999972
BA5,6.0,6.612599999999999,0.6125999999999987
BA6,8.0,7.359,-0.641
BA6,8.0,7.1744,-0.8256000000000006
BA6,8.0,6.850200000000001,-1.149799999999999
BA6,8.0,6.728,-1.2720000000000002
BA6,8.0,6.9254,-1.0746000000000002
BA7,6.0,6.406,0.4059999999999997
BA7,6.0,6.385,0.3849999999999998
BA7,6.0,6.309,0.3090000000000001
BA7,6.0,6.202,0.2019999999999999
BA7,6.0,6.314,0.314
BA8,7.0,7.487199999999999,0.4871999999999987
BA8,7.0,6.865799999999999,-0.1342000000000007
BA8,7.0,7.026199999999999,0.0261999999999993
BA8,7.0,7.3432,0.3432000000000004
BA8,7.0,6.959,-0.0410000000000003
BA9,8.0,7.072799999999999,-0.9272000000000008
BA9,8.0,6.589799999999999,-1.4102000000000006
BA9,8.0,7.163600000000001,-0.8363999999999994
BA9,8.0,6.792999999999998,-1.2070000000000016
BA9,8.0,7.007799999999999,-0.9922000000000012
BA11,6.0,6.6804,0.6803999999999997
BA11,6.0,6.794999999999999,0.794999999999999
BA11,6.0,6.5614,0.5613999999999999
BA11,6.0,6.558,0.5579999999999998
BA11,6.0,6.636,0.6360000000000001
BA12,7.0,6.4384,-0.5616000000000003
BA12,7.0,6.523,-0.4770000000000003
BA12,7.0,6.778799999999999,-0.2212000000000014
BA12,7.0,6.471,-0.5289999999999999
BA12,7.0,6.617,-0.383
BA13,7.0,7.023799999999997,0.0237999999999969
BA13,7.0,6.8984,-0.1016000000000003
BA13,7.0,7.053999999999998,0.0539999999999976
BA13,7.0,6.948399999999989,-0.0516000000000111
BA13,7.0,6.617599999999999,-0.3824000000000014
BA14,7.0,7.324399999999998,0.324399999999998
BA14,7.0,6.894199999999999,-0.1058000000000012
BA14,7.0,6.943399999999995,-0.0566000000000048
BA14,7.0,7.1676,0.1676000000000002
BA14,7.0,6.933999999999998,-0.0660000000000016
BA15,7.0,7.11,0.1100000000000003
BA15,7.0,7.094599999999999,0.0945999999999989
BA15,7.0,7.307799999999998,0.3077999999999976
BA15,7.0,7.675399999999999,0.6753999999999989
BA15,7.0,7.163199999999999,0.1631999999999989
BA17,6.5,6.943399999999998,0.4433999999999978
BA17,6.5,6.7888,0.2888000000000001
BA17,6.5,6.6412,0.1411999999999995
BA17,6.5,6.565,0.0650000000000003
BA17,6.5,6.463999999999996,-0.036000000000004
BA18,7.5,7.176599999999998,-0.3234000000000021
BA18,7.5,6.666399999999999,-0.8336000000000006
BA18,7.5,7.166399999999999,-0.3336000000000005
BA18,7.5,6.666,-0.8339999999999996
BA18,7.5,6.829,-0.6710000000000003
BA19,7.5,6.52,-0.9800000000000004
BA19,7.5,6.990599999999999,-0.5094000000000012
BA19,7.5,6.685,-0.8150000000000004
BA19,7.5,6.774,-0.726
BA19,7.5,6.5698,-0.9302
BA20,6.0,6.300599999999998,0.3005999999999984
BA20,6.0,6.5368,0.5368000000000004
BA20,6.0,6.424600000000001,0.4246000000000007
BA20,6.0,6.2512,0.2511999999999998
BA20,6.0,6.377,0.3769999999999998
BA21,7.5,6.7318,-0.7682000000000002
BA21,7.5,7.011,-0.4889999999999999
BA21,7.5,6.740799999999999,-0.7592000000000008
BA21,7.5,6.8714,-0.6286000000000005
BA21,7.5,6.7502,-0.7497999999999996
BA22,7.2,6.921600000000001,-0.2783999999999995
BA22,7.2,6.822,-0.3780000000000001
BA22,7.2,6.833600000000001,-0.3663999999999996
BA22,7.2,7.229599999999982,0.0295999999999816
BA22,7.2,7.225999999999977,0.0259999999999767
BA23,6.0,6.515,0.5149999999999997
BA23,6.0,6.621,0.6210000000000004
BA23,6.0,6.878599999999999,0.8785999999999987
BA23,6.0,7.2714,1.2714
BA23,6.0,6.666,0.6660000000000004
BA24,6.0,6.184,0.1840000000000001
BA24,6.0,6.144,0.1440000000000001
BA24,6.0,6.353,0.3529999999999997
BA24,6.0,6.57,0.5700000000000003
BA24,6.0,6.234,0.2339999999999999
BA25,5.5,6.1254,0.6254
BA25,5.5,5.948,0.4480000000000004
BA25,5.5,6.0704,0.5704000000000002
BA25,5.5,6.148,0.6479999999999997
BA25,5.5,5.916,0.4160000000000003
BA26,6.5,6.402799999999999,-0.0972000000000008
BA26,6.5,6.647,0.1470000000000002
BA26,6.5,6.666600000000001,0.1666000000000007
BA26,6.5,6.731,0.2309999999999998
BA26,6.5,6.605600000000001,0.1056000000000008
BA27,7.5,6.9092,-0.5907999999999998
BA27,7.5,7.5614,0.0613999999999999
BA27,7.5,7.335399999999999,-0.1646000000000009
BA27,7.5,7.431799999999999,-0.0682000000000009
BA28,5.5,5.9544,0.4543999999999997
BA28,5.5,6.4416,0.9416000000000002
BA28,5.5,6.0134,0.5133999999999999
BA28,5.5,6.6224,1.1223999999999998
BA28,5.5,5.9704,0.4703999999999997
BA29,6.5,6.518,0.0179999999999997
BA29,6.5,6.66,0.1600000000000001
BA29,6.5,6.6618,0.1617999999999995
BA29,6.5,6.4804,-0.0196000000000005
BA29,6.5,6.339,-0.1609999999999996
BA30,6.0,6.588,0.5880000000000001
BA30,6.0,6.335,0.3349999999999999
BA30,6.0,6.585,0.585
BA30,6.0,6.243,0.2430000000000003
BA30,6.0,6.363,0.3630000000000004
BA31,6.5,7.008,0.508
BA31,6.5,6.7018,0.2017999999999995
BA31,6.5,6.708,0.2080000000000001
BA31,6.5,6.523,0.0229999999999996
BA31,6.5,6.579,0.0789999999999997
BA32,6.0,6.240199999999999,0.2401999999999988
BA32,6.0,6.050800000000001,0.0508000000000006
BA32,6.0,6.149,0.149
BA32,6.0,6.5528,0.5527999999999995
BA32,6.0,6.7714,0.7713999999999999
BA33,7.5,6.977,-0.5229999999999997
BA33,7.5,6.998,-0.5019999999999998
BA33,7.5,6.794,-0.7060000000000004
BA33,7.5,6.942399999999999,-0.5576000000000008
BA33,7.5,7.081,-0.4189999999999996
BA34,7.0,6.933,-0.0670000000000001
BA35,6.5,6.287,-0.213
BA35,6.5,6.285,-0.2149999999999998
BA36,6.0,7.121,1.1210000000000004
BA36,6.0,6.8034,0.8033999999999999
BA37,7.0,6.7924,-0.2076000000000002
BA37,7.0,6.8474,-0.1526000000000005
BA37,7.0,7.0744,0.0743999999999998
BA37,7.0,6.841799999999999,-0.1582000000000007
BA38,7.5,7.185399999999998,-0.3146000000000022
BA38,7.5,7.087599999999993,-0.412400000000007
BA38,7.5,7.128199999999997,-0.371800000000003
BA38,7.5,6.886199999999999,-0.6138000000000012
BA38,7.5,6.9198,-0.5802000000000005
BA39,7.0,6.877,-0.1230000000000002
BA39,7.0,6.9144,-0.0856000000000003
BA39,7.0,6.57,-0.4299999999999997
BA39,7.0,6.748399999999999,-0.2516000000000007
BA39,7.0,6.189,-0.8109999999999999
BA42,8.5,6.773,-1.7270000000000003
BA42,8.5,7.560999999999999,-0.939000000000001
BA42,8.5,7.5059999999999985,-0.9940000000000015
BA42,8.5,7.1938,-1.3062000000000005
BA42,8.5,6.978800000000001,-1.5211999999999994
BA43,7.0,6.6494,-0.3506
BA43,7.0,6.6482,-0.3517999999999999
BA43,7.0,6.872,-0.1280000000000001
BA43,7.0,6.7898,-0.2102000000000004
BA43,7.0,6.6744,-0.3256000000000005
BA44,7.5,7.092,-0.4080000000000003
BA44,7.5,7.048,-0.4519999999999999
BA44,7.5,7.114,-0.3860000000000001
BA44,7.5,6.839,-0.6609999999999996
BA44,7.5,7.135599999999999,-0.3644000000000007
BA46,6.0,6.841799999999999,0.8417999999999992
BA46,6.0,6.541,0.5410000000000004
BA46,6.0,6.531,0.5309999999999997
BA46,6.0,6.7414,0.7413999999999996
BA46,6.0,6.5324,0.5324
BA47,7.0,6.626,-0.3739999999999996
BA47,7.0,6.989,-0.0110000000000001
BA47,7.0,6.793,-0.2069999999999998
BA47,7.0,6.749,-0.2510000000000003
BA47,7.0,6.323,-0.6769999999999996
BA48,6.0,6.129,0.1289999999999995
BA48,6.0,6.110399999999999,0.1103999999999993
BA48,6.0,6.455799999999999,0.4557999999999991
BA48,6.0,6.7168,0.7168000000000001
BA48,6.0,6.195799999999999,0.1957999999999993
BA49,6.0,7.075399999999999,1.0753999999999992
BA49,6.0,6.604999999999999,0.6049999999999986
BA49,6.0,6.825999999999999,0.8259999999999987
BA49,6.0,6.5988,0.5987999999999998
BA49,6.0,6.735,0.7350000000000003
BA50,7.0,7.189,0.189
BA50,7.0,6.7294,-0.2705999999999999
BA50,7.0,6.527599999999999,-0.4724000000000012
BA50,7.0,6.7408,-0.2591999999999999
BA50,7.0,6.7906,-0.2093999999999996
BA51,6.0,6.18,0.1799999999999997
BA51,6.0,6.4348,0.4348000000000001
BA52,6.0,6.3514,0.3513999999999999
BA52,6.0,6.791,0.7910000000000004
BA52,6.0,6.3798,0.3798000000000003
BA52,6.0,6.2498,0.2497999999999995
BA52,6.0,5.785,-0.2149999999999998
BA53,7.0,6.528,-0.4720000000000004
BA53,7.0,6.859999999999999,-0.1400000000000014
BA53,7.0,6.870199999999998,-0.1298000000000021
BA53,7.0,6.2566,-0.7434000000000003
BA53,7.0,6.977399999999999,-0.0226000000000006
BA56,5.0,6.36,1.3600000000000003
BA56,5.0,5.735,0.7350000000000003
BA56,5.0,6.0134,1.0134
BA56,5.0,6.0444,1.0443999999999996
BA56,5.0,5.68,0.6799999999999997
BA57,7.0,6.651799999999997,-0.3482000000000029
BA57,7.0,6.702199999999999,-0.2978000000000014
BA57,7.0,6.400399999999999,-0.5996000000000015
BA57,7.0,6.58,-0.4199999999999999
BA58,6.5,6.513,0.0129999999999999
BA58,6.5,6.814,0.314
BA58,6.5,6.813199999999999,0.3131999999999992
BA58,6.5,6.618399999999999,0.1183999999999994
BA58,6.5,6.905199999999999,0.4051999999999989
BA59,7.0,6.819599999999999,-0.1804000000000005
BA59,7.0,7.047199999999999,0.0471999999999992
BA59,7.0,6.857399999999999,-0.1426000000000007
BA59,7.0,6.674999999999998,-0.3250000000000019
BA59,7.0,6.837399999999995,-0.1626000000000047
BA60,5.5,6.8264,1.3263999999999996
BA60,5.5,6.089,0.5890000000000004
BA60,5.5,5.976,0.476
BA60,5.5,6.475,0.9749999999999996
BA60,5.5,6.616599999999999,1.1165999999999991
BA61,7.5,6.963,-0.5369999999999999
BA61,7.5,6.698200000000001,-0.8017999999999992
BA61,7.5,7.296799999999999,-0.2032000000000007
BA61,7.5,6.692,-0.8079999999999998
BA62,6.0,6.283,0.2830000000000003
BA62,6.0,6.558,0.5579999999999998
BA62,6.0,6.419800000000001,0.4198000000000013
BA62,6.0,6.507,0.5069999999999997
BA62,6.0,6.552,0.5519999999999996
BA63,7.0,6.647399999999999,-0.3526000000000007
BA63,7.0,6.9144,-0.0856000000000003
BA63,7.0,6.8724,-0.1276000000000001
BA63,7.0,6.549,-0.4509999999999996
BA63,7.0,7.277799999999996,0.2777999999999956
BA64,7.0,6.7924,-0.2076000000000002
BA64,7.0,6.667,-0.3330000000000002
BA64,7.0,6.52,-0.4800000000000004
BA64,7.0,6.425799999999999,-0.5742000000000012
BA64,7.0,6.59,-0.4100000000000001
BA65,8.0,7.6282,-0.3718000000000003
BA65,8.0,7.533799999999999,-0.4662000000000006
BA65,8.0,6.885199999999999,-1.114800000000001
BA65,8.0,6.815,-1.1849999999999996
BA65,8.0,7.407199999999995,-0.5928000000000049
BA66,7.0,6.95,-0.0499999999999998
BA66,7.0,6.9514,-0.0486000000000004
BA66,7.0,7.0404,0.0403999999999999
BA66,7.0,6.9234,-0.0766
BA66,7.0,7.011,0.0110000000000001
BA68,6.0,6.603599999999998,0.6035999999999984
BA68,6.0,6.763,0.7629999999999999
BA68,6.0,6.842,0.8419999999999996
BA68,6.0,6.9908,0.9908
BA68,6.0,6.901,0.9009999999999998
BA69,6.0,6.3224,0.3224
BA69,6.0,6.6986,0.6985999999999999
BA69,6.0,6.5634,0.5633999999999997
BA69,6.0,6.95,0.9500000000000002
BA69,6.0,6.358,0.3579999999999996
BA70,5.0,6.3022,1.3022
BA70,5.0,6.091200000000001,1.0912000000000006
BA70,5.0,6.299200000000001,1.2992000000000008
BA70,5.0,6.722,1.7220000000000004
BA70,5.0,6.297,1.2969999999999997
BA71,7.0,6.979599999999995,-0.0204000000000048
BA71,7.0,6.981999999999997,-0.0180000000000033
BA71,7.0,6.840999999999998,-0.1590000000000015
BA71,7.0,5.9998,-1.0002000000000004
BA71,7.0,6.670999999999998,-0.3290000000000024
BA72,8.0,7.376399999999999,-0.6236000000000006
BA72,8.0,7.357799999999999,-0.6422000000000008
